sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
356,persistence,val,20,Australia flood,30m,718800,712800,711600;711900;712200;712500;712800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\718800.tif,prediction = last input frame,0.0022215230856090784,4.335493940743618e-05,0.006584446780667012,0.5264759247791031,0.5304400392937205,0.00022843166462409962,0.0,0.9916690399264125,0.9916690399264125,0.9958170961607682,0.9920960978269591,0.9995661118507557,0.0,nan,nan,0.0,606147,0.004204433411359787,0.009073993371544898,545182,1.687319490883965e-05,0.00011543844078091295,263,0.006860991939902306,0.01269506949412249,605884,0.004203280434012413,0.009072108032543422,540355,1.520099522167584e-05,2.2460282804616563e-05,4827,0.0002040663530351594,0.0012035893645730993,0.4712953465082526,0.4721908333760376,0.0002970480201575744,0.0,0.996847362722408,0.996847362722408,0.9984211926577633,0.9974744641283774,0.9993697200229997,0.0,nan,nan,0.0,542616,0.004656009376049042,0.009582873735745543,608713,5.138449341757223e-05,0.0003771339570207456,342,0.013908189721405506,0.020523997289478433,542274,0.004650174640119076,0.009572027926071047,607340,4.157716466579586e-05,0.0001941594382931622,1373,0.004389607813209295,0.006810397895586429
357,persistence,val,20,Australia flood,30m,719100,713100,711900;712200;712500;712800;713100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\719100.tif,prediction = last input frame,0.002213394036516547,4.3147243559360504e-05,0.006568656145617649,0.526297869679301,0.5302220303666458,0.00022930022608654867,0.0,0.9917376752837616,0.9917376752837616,0.9958517003424856,0.9921665629197655,0.999564314736394,0.0,nan,nan,0.0,605942,0.004190430976450443,0.009053582243194497,545387,1.6844853234943002e-05,0.00012996072829589482,264,0.006740550044924021,0.012515795007179377,605678,0.004189318977296352,0.009051783886282484,540605,1.5073947906785179e-05,2.219967097970146e-05,4782,0.0002170458174077794,0.0013676864697909424,0.47124757562781794,0.47214566817999026,0.0002996537045449216,0.0,0.9968305327793506,0.9968305327793506,0.9984127510228734,0.9974631849078818,0.9993641267986457,0.0,nan,nan,0.0,542561,0.004639584571123123,0.009560473101334193,608768,5.106587559566833e-05,0.0003740176024158133,345,0.013869463466107845,0.020021656551593877,542216,0.004633711650967598,0.009550170220071326,607389,4.126655767322518e-05,0.00019314798459163287,1379,0.0043672360479831696,0.006732251453514807
358,persistence,val,20,Australia flood,30m,719400,713400,712200;712500;712800;713100;713400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\719400.tif,prediction = last input frame,0.0022053823340684175,4.293750680517405e-05,0.006552671730307726,0.5261067861575622,0.5300118384927331,0.00022495741877430342,0.0,0.9917867503607835,0.9917867503607835,0.9958764412717732,0.992207702820959,0.999572411106085,0.0,nan,nan,0.0,605722,0.004176829941570759,0.00903326514583638,545607,1.672075450187549e-05,0.00012374406595696695,259,0.006868890020996332,0.012538853045486352,605463,0.004175678361207247,0.00903147442488931,540852,1.4949904652894475e-05,2.2023657892344988e-05,4755,0.0002181440795538947,0.0013045517826176336,0.4711963305015334,0.4721039772297927,0.00029183665138288016,0.0,0.996843071028144,0.996843071028144,0.9984190400248976,0.9974592813500949,0.9993806474446177,0.0,nan,nan,0.0,542502,0.0046232398599386215,0.00953744618685609,608827,5.092377614346333e-05,0.0003794322138111877,336,0.013391532935202122,0.019035971560328754,542166,0.0046178060583770275,0.009528624321223325,607446,4.1038387280423194e-05,0.00019419446649941493,1381,0.004399105906486511,0.006847062276126352
359,persistence,val,20,Australia flood,30m,719700,713700,712500;712800;713100;713400;713700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\719700.tif,prediction = last input frame,0.0021975485142320395,4.272373189451173e-05,0.0065363393344066625,0.5259400223567721,0.5298268349012315,0.00022756310316165057,0.0,0.9918085034910948,0.9918085034910948,0.9958874076024138,0.9922344898812305,0.9995673211897016,0.0,nan,nan,0.0,605530,0.0041633713990449905,0.009012134491023524,545799,1.6590534869465046e-05,0.00012694793088983644,262,0.007171488367021084,0.013096512962180626,605268,0.004162069875746965,0.009009966088501669,541062,1.4827252016402781e-05,2.181215082145964e-05,4737,0.00021799359819851816,0.0013425810209362122,0.4711398740064743,0.472056206349358,0.0002944423357702273,0.0,0.9968133482644425,0.9968133482644425,0.9984041313934888,0.9974351048405496,0.9993750426316789,0.0,nan,nan,0.0,542437,0.0046072108671069145,0.00951358845267825,608892,5.0879349146271124e-05,0.000392882206371963,339,0.013182204216718674,0.018211824197970364,542098,0.004601848311722279,0.00950565918142786,607498,4.072081719641574e-05,0.00019270107910435193,1394,0.004477911628782749,0.0071581716755524825
360,persistence,val,20,Australia flood,30m,720000,714000,712800;713100;713400;713700;714000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\720000.tif,prediction = last input frame,0.0021898136474192142,4.2505205783527344e-05,0.00651960165834749,0.5257498073964957,0.5296062202897694,0.00022756310316165057,0.0,0.9918624685047696,0.9918624685047696,0.9959146117646672,0.9922886555331603,0.9995671646475944,0.0,nan,nan,0.0,605311,0.0041502793319523335,0.008990721511535165,546018,1.645834527153056e-05,0.00012345853684759354,262,0.007436755578964949,0.013560399432619028,605049,0.004148856271058321,0.008988239934819887,541316,1.4722279047418851e-05,2.1818929553758192e-05,4702,0.00021632233983837068,0.0013096434766244468,0.47109557737188934,0.472005829784536,0.0002935737743077782,0.0,0.9968295535628904,0.9968295535628904,0.9984122598589085,0.9974495522915386,0.9993768275729831,0.0,nan,nan,0.0,542386,0.004591598641127348,0.009489883502086105,608943,5.0542279495857656e-05,0.00038728335238856574,338,0.013113721273839474,0.01826018799394192,542048,0.004586284048855305,0.00948188414605712,607557,4.045825335197151e-05,0.00019263058386246353,1386,0.00447090296074748,0.007045002801580772
361,persistence,val,20,Australia flood,30m,720300,714300,713100;713400;713700;714000;714300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\720300.tif,prediction = last input frame,0.002182114403694868,4.228241232340224e-05,0.006502492777650909,0.5255734894196186,0.5293691030105209,0.00023190591047389582,0.0,0.991957293622744,0.991957293622744,0.9959624102369038,0.9923918500749822,0.9995587564533934,0.0,nan,nan,0.0,605108,0.004137163516134024,0.00896868670649741,546221,1.629643520573154e-05,0.0001186653931909431,267,0.0072060562670230865,0.01282322727651632,604841,0.004135807976126671,0.008966618966106671,541584,1.461078500142321e-05,2.1669898071053706e-05,4637,0.00021317391656339169,0.001266451260455996,0.4710417265612175,0.4719641388343384,0.0002961794586951254,0.0,0.9967925080049364,0.9967925080049364,0.9983936778697811,0.9974180416867567,0.9993712245816154,0.0,nan,nan,0.0,542324,0.004576168488711119,0.009465690668232258,609005,5.0189526518806815e-05,0.0003825412171000563,341,0.013333710841834545,0.01845844776783072,541983,0.0045706587843596935,0.00945734119121581,607602,4.006752715213224e-05,0.0001891899217201437,1403,0.004433757159858942,0.006929676880839774
362,persistence,val,20,Australia flood,30m,720600,714600,713400;713700;714000;714300;714600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\720600.tif,prediction = last input frame,0.0021744307596236467,4.205458753858693e-05,0.0064849508508998685,0.5253963028812789,0.5291424084688217,0.00022756310316165057,0.0,0.992063713433933,0.992063713433933,0.996016047823899,0.9924903605775939,0.9995668734212371,0.0,nan,nan,0.0,604904,0.004124056082218885,0.008946071840055298,546425,1.6154561308212578e-05,0.00011210366497012414,262,0.007262720260769129,0.012460678108723356,604642,0.0041226958855986595,0.008944250646601652,541850,1.4507919331663288e-05,2.1647612882023403e-05,4575,0.00021117826690897346,0.0012022864348136756,0.4709974299266326,0.4719146308309788,0.0002927052128453292,0.0,0.9968178992248917,0.9968178992248917,0.998406414137041,0.9974361758713413,0.9993785418045892,0.0,nan,nan,0.0,542273,0.004560449626296759,0.00944036189328999,609056,5.003859041607939e-05,0.00038666727069803413,337,0.013934081420302391,0.019359928748238917,541936,0.004554621409624815,0.009430948144018918,607663,3.988169555668719e-05,0.00019058456310480846,1393,0.004480740055441856,0.007037439029418876
363,persistence,val,20,Australia flood,30m,720900,714900,713700;714000;714300;714600;714900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\720900.tif,prediction = last input frame,0.0021667529363185167,4.182261909591034e-05,0.006467040984554709,0.5252121678512397,0.5289261366646719,0.00022148317292450725,0.0,0.9921440917365234,0.9921440917365234,0.9960565562019016,0.9925595433586001,0.999578297711893,0.0,nan,nan,0.0,604692,0.004110963549464941,0.00892282683767367,546637,1.60603358381195e-05,0.00012043042883013878,255,0.00782153382897377,0.013471407742398071,604437,0.004109397530555725,0.008920418542279287,542106,1.4401241060113534e-05,2.146455504126274e-05,4531,0.0002145605394616723,0.001301780594049379,0.4709670302754469,0.4718720713193188,0.0002979165816200235,0.0,0.9968213265443148,0.9968213265443148,0.9984081332598814,0.9974506700044176,0.9993674364393496,0.0,nan,nan,0.0,542238,0.004544918891042471,0.009414710333825281,609091,4.961115701007657e-05,0.0003830328780786762,343,0.013978123664855957,0.019414525375518445,541895,0.004538948182016611,0.009405015230224014,607706,3.952527913497761e-05,0.00018810936931015253,1385,0.004475060384720564,0.006999666482879631
364,persistence,val,20,Australia flood,30m,721200,715200,714000;714300;714600;714900;715200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\721200.tif,prediction = last input frame,0.002159076975658536,4.158663796260953e-05,0.006448770267470344,0.5250358498743626,0.5287506872492571,0.000217140365612262,0.0,0.9921561995087157,0.9921561995087157,0.9960626578913748,0.9925636451444397,0.9995864275445873,0.0,nan,nan,0.0,604489,0.0040977876633405685,0.00889910987511834,546840,1.598336712049786e-05,0.00012021085091482516,250,0.007841398939490318,0.013322513852360607,604239,0.00409623933956027,0.008896825193195642,542313,1.429020721843699e-05,2.135058739013678e-05,4527,0.00021881572320125997,0.0013003696392254527,0.470922733640862,0.4718321174920461,0.0002927052128453292,0.0,0.9968339002632591,0.9968339002632591,0.9984144401112564,0.9974522949594465,0.999378443230841,0.0,nan,nan,0.0,542187,0.004529569298028946,0.009388896860730592,609142,4.9141784984385595e-05,0.00037436720337528896,337,0.014696208760142326,0.0204281266397559,541850,0.004523246083408594,0.00937798770345157,607758,3.929321246687323e-05,0.00018821377282982562,1384,0.004373956937342882,0.0067918183415368975
365,persistence,val,20,Australia flood,30m,721500,715500,714300;714600;714900;715200;715500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\721500.tif,prediction = last input frame,0.0021514410618692636,4.1346971556777135e-05,0.006430161083268221,0.5248604004589479,0.5285474438670441,0.00022148317292450725,0.0,0.9921893864356499,0.9921893864356499,0.9960793820017662,0.9926051547001636,0.9995780150822374,0.0,nan,nan,0.0,604287,0.00408462667837739,0.008874765498088999,547042,1.5958228686940856e-05,0.00013131431504245555,255,0.007692107930779457,0.013527036452259127,604032,0.004083103965967894,0.008872286751809564,542542,1.4180989637679886e-05,2.1214765189287056e-05,4500,0.00023023097310215235,0.0014289633002733866,0.4708766998833522,0.47178260948868656,0.0002987851430824725,0.0,0.9968152104518501,0.9968152104518501,0.9984050654604992,0.9974465045464002,0.9993654705294263,0.0,nan,nan,0.0,542134,0.0045139179565012455,0.009362102197706697,609195,4.9028891226043925e-05,0.0003767885261185839,344,0.014889680780470371,0.02079604107726549,541790,0.004507330246269703,0.0093504011768384,607808,3.902319440385327e-05,0.00018699314655108533,1387,0.00443370221182704,0.006858035594764652
366,persistence,val,20,Australia flood,30m,721800,715800,714600;714900;715200;715500;715800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\721800.tif,prediction = last input frame,0.0021438440307974815,4.110377631150186e-05,0.006411222684597834,0.5246719226215965,0.5283589660296927,0.00022148317292450725,0.0,0.9921866013769985,0.9921866013769985,0.9960779785299224,0.9926025167881771,0.9995778634926415,0.0,nan,nan,0.0,604070,0.004071769304573536,0.00885030935297366,547259,1.578028968651779e-05,0.00012381045478084763,255,0.00784402433782816,0.013937031307466636,603815,0.004070176277309656,0.008847543742557164,542759,1.4066924450162333e-05,2.0988100400269925e-05,4500,0.0002224344207206741,0.0013457640552365002,0.4708306661258424,0.4717348386082518,0.0003013908274698197,0.0,0.996807545600577,0.996807545600577,0.9984012207854198,0.9974444047562058,0.9993598742623335,0.0,nan,nan,0.0,542081,0.004498613998293877,0.00933521542851719,609248,4.867730240221135e-05,0.0003705146688125396,347,0.014929575845599174,0.020854699799869213,541734,0.004491932224482298,0.009323277370668792,607860,3.872053639497608e-05,0.0001851519258014522,1388,0.004409138113260269,0.006726440663749007
367,persistence,val,20,Australia flood,30m,722100,716100,714900;715200;715500;715800;716100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\722100.tif,prediction = last input frame,0.0021362840197980404,4.0857292333384976e-05,0.006391970927138591,0.5244990788905691,0.5281678825079539,0.00022322029584940535,0.0,0.9922117458313607,0.9922117458313607,0.9960906494076565,0.9926310856034007,0.9995744124158967,0.0,nan,nan,0.0,603871,0.004058705642819405,0.008824967599979543,547458,1.5765272110002115e-05,0.0001396571742303929,257,0.008231869898736477,0.014752296479774973,603614,0.004056929145008326,0.008821595681015986,542977,1.3968281564302742e-05,2.095284618822977e-05,4481,0.00023351237177848816,0.0015263300467189855,0.47078028956102036,0.47168098779758,0.00030660219624451397,0.0,0.9967924948427808,0.9967924948427808,0.9983936712675435,0.9974404301550474,0.9993487361237439,0.0,nan,nan,0.0,542023,0.00448277872055769,0.009305920554896784,609306,4.8902198614086956e-05,0.00040694454762711007,353,0.014917205087840557,0.02079230830513191,541670,0.004475979134440422,0.00929380747307191,607916,3.8458980270661414e-05,0.00018418823797429582,1390,0.004616239573806524,0.007599683368360512
368,persistence,val,20,Australia flood,30m,722400,716400,715200;715500;715800;716100;716400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\722400.tif,prediction = last input frame,0.0021287708077579737,4.0605038520880044e-05,0.0063722082923332035,0.5243349207741662,0.5279629020028159,0.00022408885731185437,0.0,0.992282735065785,0.992282735065785,0.9961264208144833,0.9927039000820914,0.9995726226722016,0.0,nan,nan,0.0,603682,0.0040456755086779594,0.008799013326126846,547647,1.5728968719486147e-05,0.00014237912223813548,258,0.008462605997920036,0.015065269695806545,603424,0.004043787717819214,0.008795379977565472,543212,1.3868505448044743e-05,2.0907730406622346e-05,4435,0.00024360395036637783,0.0015651460450926298,0.4707316501191232,0.47162887410983306,0.0003126821264816573,0.0,0.9967737779740872,0.9967737779740872,0.9983842826556015,0.9974346224677716,0.9993357529148453,0.0,nan,nan,0.0,541967,0.0044674924574792385,0.009277223755662797,609362,4.8710084229242057e-05,0.00041380606089907773,360,0.014811322093009949,0.02046427547367931,541607,0.00446061696857214,0.00926529696668979,607969,3.822416329057887e-05,0.00018361797814458913,1393,0.004625245928764343,0.007758300406808728
369,persistence,val,20,Australia flood,30m,722700,716700,715500;715800;716100;716400;716700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\722700.tif,prediction = last input frame,0.0021213258150964975,4.03467784053646e-05,0.00635191139778922,0.5241820539567752,0.5277744241654644,0.00023277447193634487,0.0,0.9923146518399105,0.9923146518399105,0.9961425028155106,0.99275231139388,0.999555928192926,0.0,nan,nan,0.0,603506,0.004032541066408157,0.00877129311508083,547823,1.58468810695922e-05,0.00019726886361539462,268,0.008677594363689423,0.01575219363030754,603238,0.0040304772555828094,0.008766956560045414,543419,1.3763480637862813e-05,2.0698067588981996e-05,4404,0.00027292207232676446,0.002188117446748251,0.47068995916892564,0.4715837089137857,0.00030660219624451397,0.0,0.9968065584270965,0.9968065584270965,0.9984007256189007,0.9974546365397792,0.9993486111393031,0.0,nan,nan,0.0,541919,0.004452294670045376,0.009247677908594524,609410,4.8507390602026135e-05,0.0004204751439958443,353,0.015241388231515884,0.021039423893734897,541566,0.004445262253284454,0.009235083091840538,608028,3.8080957892816514e-05,0.00018481516580623087,1382,0.0046357447281479836,0.007933108947133522
370,persistence,val,20,Australia flood,30m,723000,717000,715800;716100;716400;716700;717000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\723000.tif,prediction = last input frame,0.002113936236128211,4.008186442661099e-05,0.006331023963515775,0.5240118159101351,0.5275998433115122,0.00022408885731185437,0.0,0.9923531221871355,0.9923531221871355,0.9961618863003211,0.9927746069165565,0.9995723591520114,0.0,nan,nan,0.0,603310,0.0040198154747486115,0.008743821622018647,548019,1.576831709826365e-05,0.0001989933804816451,258,0.008563566952943802,0.015417402807902431,603052,0.004017871804535389,0.008739875624262804,543630,1.3657956515089609e-05,2.0491308667245925e-05,4389,0.0002771619474515319,0.0022118585916562493,0.4706395826041036,0.4715446236479755,0.00030312795039471777,0.0,0.9967970665547481,0.9967970665547481,0.9983959644678474,0.9974378480133652,0.9993559233825648,0.0,nan,nan,0.0,541861,0.004437264055013657,0.009217882653527082,609468,4.833062121178955e-05,0.0004166980453685102,349,0.015618479810655117,0.021569761018169323,541512,0.004430057946592569,0.009204579541395518,608077,3.7844660255359486e-05,0.00018405764715360127,1391,0.004632278345525265,0.007827507818113857
